task,class,true_positive,false_positive,false_negative,true_negative,precision,recall,f1,accuracy
include_for_coding,TRUE,34,5,0,5,0.8717948717948718,1,0.9315068493150686,0.8863636363636364
temporal_grammar,TG1,16,0,1,17,1,0.9411764705882353,0.9696969696969697,0.9705882352941176
temporal_grammar,TG2,5,0,0,29,1,1,1,1
temporal_grammar,TG3,5,0,3,26,1,0.625,0.7692307692307693,0.9117647058823529
temporal_grammar,TG4,4,1,0,29,0.8,1,0.888888888888889,0.9705882352941176
symbolic_work,SW1,20,2,0,12,0.9090909090909091,1,0.9523809523809523,0.9411764705882353
symbolic_work,SW2,7,0,2,25,1,0.7777777777777778,0.8750000000000001,0.9411764705882353
symbolic_work,SW3,0,0,1,33,NA,0,NA,0.9705882352941176
symbolic_work,SW4,3,1,1,29,0.75,0.75,0.75,0.9411764705882353
symbolic_work,SW5,0,1,0,33,0,NA,NA,0.9705882352941176
